id,text
5.771.N,Por que a ideia ficou cansada depois da reforma? Porque perdeu o acento.
4.300.N,O que está entre os olhos? O nariz.
5.1461.H,Qual o carro favorito do fotógrafo? Focus.
4.571.N,"Porque é que o semáforo ficou encarnado? Tu também ficarias, se tivesses de te esfolar no meio da rua"
5.2632.H,Qual vilão de cinema gosta de chocolate? Dark Vader.
5.2210.N,Qual é o filme dirigido por Jordan Peele e Sérgio Mallandro? ET!
5.694.H,Qual cantora espirra muito? Atchimna Turner.
4.533.N,Porque é que os políticos são tão ricos? É fruto do seu trabalho.
5.517.N,Por que quem tem os dois pés chatos vai para a Hanna Barbera? Pra ficar com o Jetsons.
5.566.N,Qual ator nunca fica pelado? Silvester Stallone.
5.2464.H,Você sabe por que as pessoas usam óculos vermelhos? Para ver melhor.
4.307.N,Quanto tempo demora um gelado a derreter? Cerca de um quarto de hora.
4.393.N,Catita . É uma palavra que fica no ouvido.
5.743.H,"Como se chamava o camponês que era forçado por um nobre a perseguir um ex-vocalista da Banda Eva? Vá, Saulo."
5.2118.H,Por que o rapaz jogou a mulher no forno na hora do sexo? Porque ela era Assado Masoquista
5.1083.H,Qual a dança de rua é a mais famosa?  Lombada.
5.2915.N,Qual é a festa favorita dos árbitros? Festa Junina
5.2217.N,Que terapeuta bebe todo dia? Psicólogo
4.210.H,Qual é o cantor preferido dos gelados? Adam Lamber-t.
5.1193.H,Qual a sandália usada no exército? Melíssia.
5.815.N,Qual verdura concorda com tudo? Alface.
4.476.H,"Uma freira tinha de pôr supositórios em três bebés. Meteu no primeiro, mas depois foi atender o telefone e esqueceu-se em qual tinha posto. Qual o nome da freira? Madre Teresa de Cal-cu-tá."
4.61.N,Uma mulher manda-se dum prédio e acerta num homem que ia a passar . Qual é o filme? Vertigo.
5.2831.H,Qual médico iludia pacientes? Dráuzio Balela
5.1587.N,Qual é a profissão do homem aranha? Herói.
5.563.N,Porque o Karl Marx ficou irritado quando atendeu o telefone? Era um golpe.
5.1851.N,O que a pessoa cheia de fé passa quando tem um machucado? Spray.
5.795.N,Qual é o cachorro mais depressivo que existe? É o deprimido.
5.3721.H,qual jornalista sempre levava bebidas pros colegas? Carlos Trazvontila 
5.867.H,Qual a bebida preferida dos caminhoneiros? Velho Barreira.
5.2082.N,Qual é o compositor mais jovem? Mozart
5.282.H,Qual banda só tem integrantes que trocaram de sexo? Titrans.
4.491.H,Não há muitos elefantes em Moçambique. Mas no Zimbabué.
5.1929.N,Qual joalheria não usa gasolina? Vivara.
5.3257.N,Qual o veículo do gay misterioso? Bisecreta.
5.2629.N,Qual o comediante que tá sempre te mandando ir embora? Paulinho Serra.
5.3748.N,Qual o nome do ator que não faz nada além da obrigação? Rodrigo Santoro
5.1172.N,Como foi que o Seu Siriguejo morreu? Fazendo diet low crab.
5.3125.N,"O homem foi lavar mão e explodiu, por quê? Por causa do sabonete."
2.2.N,Quem há de nos salvar da hipotenusa? O Batman.
4.661.H,Para onde vão os perus que têm frio? Para o i-glu.
5.2462.H,"Quando o Pica-Pau vai ao supermercado, o que ele geralmente faz? Ele pede pano."
5.1070.H,Qual pagodeiro é todo enrolado??? Múmiazinho.
5.3282.H,Qual atriz está em um app de relacionamento? Natália Tinder.
5.2253.H,Doce preferido dos gatos quando estão no cio? Clit cat 
5.393.H,Qual apresentador tinha um pequeno sítio? Chacarinha
5.3536.N,Em que o rapaz investiu para manter a forma? Agronegócio.
4.751.N,"Como correu a primeira final de sempre da Liga dos Campeões com patos? Foi bem disputada, cheia de craques da bola e acabou com a vitória do  Real Madrid."
5.3086.N,Qual o nome do filho do Mc Kevinho? Marcelo.
4.447.H,Para que é que se plantam garfos? Para depois colher.
5.2595.N,Qual animal que gosta muito de você? Cachorro.
5.3752.H,Jogador do Rio que também é funileiro? Martelinho Carioca
5.2212.N,"Qual é o filme do número primo, estrelado pela Emma Watson? A Bela e a Fera."
5.1472.N,Qual o melhor pote da cozinha? O de arroz.
5.54.H,Qual é o personagem histórico que fui eu que indiquei? Pero Vaz de indica minha.
5.679.N,Qual é a atriz mais fria da Globo? Nenhuma.
4.434.H,Para onde vão os dentistas quando morrem? Para o céu da boca.
5.1570.N,"Uma pessoa com o apelido Lu, foi para a padaria com suas duas irmãs Ana . Qual o nome da pessoa? Luciana"
5.1071.N,Qual refrigerante predileto dos juízes? Coca-Cola.
5.395.H,De onde vem o sentimento mais planejado que existe? Do fundo decoração.
5.1765.H,"Se o nome da franquia fosse Bar Cry, qual seria o drink mais consumido? Coquetel molotov."
4.573.N,Porque é que os cemitérios têm paredes? Porque as pessoas estão lá dentro.
5.150.H,"Qual a expressão que hora é de uma pessoa, hora é de todo mundo? Minha Nossa."
4.198.N,"Porque é que a febre tifóide é tão perigosa? Porque ou tu a curas, ou ela agrava-se mesmo."
5.3310.N,Qual o cão que joga basquete? Pluto.
5.868.N,Por que o oftamologista foi pra Disney? Pra comprar minnie eye-pads.
5.2046.N,Por que o responsável não compra nas Casas Bahia? Porque não gasta dinheiro em carnês
5.1620.N,Qual é a comida que quase tirou nota dez? Lasanha.
5.3958.H,Qual o esporte favorito dos escoceses? Whisky na neve.
5.4102.H,Qual a quantia que te pagam e vc fica ofendido? Humilhão.
4.622.H,Que tamanho de roupa vestem as videntes? Tamanho médium.
5.2967.N,Qual a carreira que causa dor e depressão? Ai triste!
5.2712.H,Por que o mineiro não tropeça mais nos fios em casa? Porque é tudo uaireless.
5.2341.N,Qual meia da seleção joga na posição que o técnico preferir? Renato Augusto.
4.184.H,O que é que uma hiena diz quando chega ao topo do Monte Kilimanjaro? Hiena pá!
5.3552.N,Qual cachorro que não gosta de boneca? Dálmata.
4.168.N,"Tenho uma amiga que nem é quente, nem é fria . É a Maria."
5.1573.N,Qual banda não está bem? Banda Calypso.
4.219.H,"Como é que se diz ""chuveiro"" em alemão? Götaskæm."
5.2312.H,Qual é o nome da banda favorita das pessoas cansadas? Exausta samba
5.3267.H,Qual produto de limpeza uso no jardim? Poli Flor.
4.625.N,O que é um indivíduo numa poça de lama? Uma pessoa.
5.864.H,Por que é tão difícil fazer piadas sobre ácidos? Porque é um tema nada básico.
4.285.H,Chumbei no exame de medicina gastrointestinal. Não estudei uma peida.
5.447.N,"Por que o pintor não salvou as pessoas em perigo nem aqui, nem lá? Porque ele é o Michelangelo."
4.357.H,"Era uma vez um gajo que comia tantas belgas, mas tantas belgas, que um dia ficou com o intestino belgado."
4.36.H,Uma loira viu um jogo de futebol que acabou 1-0. Qual foi o seu jogador preferido? O Vidoso. Porque o golo foi do Vidoso.
5.1869.H,Que parte do corpo cuida das coisas? To no zelo
5.41.N,Qual cantora brasileira só cria galinha? Ivete.
5.635.H,Qual é o policial que não gosta de gente com boca suja? Guarda napo.
4.654.N,Onde é que os cães fazem compras? Na feira da lata.
4.288.N,Um homem foi apanhado a roubar um carro . Apanhou 12 meses.
5.1819.N,Por que não tinha nenhum outro animal na ilha dos macacos? Porque ele briga.
5.2998.H,Qual é o cosmético que nunca consegue terminar de explicar uma localização? É lá que...
4.356.N,O Rodolfo adoeceu e o Pai Natal não vai conseguir entregar as prendas . Teve uma insuficiência cardíaca .
4.642.N,O que acontece quando uma vegan entorna a comida? Fica toda suja.
5.4082.N,Qual papelaria fala mal de você? Kalunga.
5.275.H,Por que está chovendo na faculdade? Porque as nuvens estão se formando.
5.130.N,Qual rua de São Paulo sofre frequentemente do mesmo mal súbito? Vinte e Três De Maio.
5.1625.N,Qual é o maior cantor do mundo? Marilyn Manson.
5.3593.H,"Que ator é cremador de manicômio, mas vive fazendo trapalhada? Fábio assa um são."
4.597.N,Onde é que os apreciadores de pão-de-ló costumam ir nas férias? Ovar.
4.262.H,Que nome se dá a um pássaro aleijado? Comdor.
5.67.N,Qual é a parte da célula que ninguém suporta? Retículo Endoplasmático.
5.1357.N,Por que a atriz ganhou o Oscar? Porque ela fez o melhor papel.
5.211.N,Qual é o urso que muda de opinião toda hora? Urso Pandas.
3.3.N,Por que um policial estava interrogando um saco de cimento? Porque ele queria informações verdadeiras.
5.3192.H,Qual personagem de desenho que não tem pinto? Pica pado.
5.2230.N,Qual raça de cachorro assumia quando bebia muito? o poodle
5.1678.N,Quem foi a primeira pessoa que comprou um apartamento na planta? O Roberto.
5.196.N,Qual é o lugar que vem depois do além? O espaço.
5.4091.N,Qual fruta favorita do bode? Jabuticaba.
5.3685.N,Qual chefe que não consulta livro de receitas? O Chefe de cozinha.
4.215.N,O que diz a mãe quando vai por o filho à escola? Lá vai o meu rebento ...
5.2857.H,Que carro você entrega na concessionária assim que retira? The Volvo 
4.316.N,Como é que os sapateiros entram nas piscinas? Fazem um mergulho.
4.430.N,O que diz um empregado para o outro? Vamos mas é trabalhar que o patrão está teso.
5.651.H,Qual ator de Hollywood tem a melhor mira do mundo? O Wesley Sniper.
5.1806.H,Qual é a música preferida do cabeleireiro? Mona alisa
5.1118.H,"Qual o quadro composto por um homem gay, afeminado e sem dinheiro? A Mona Lisa."
4.130.N,Qual é a parte do corpo mais leve? É o fio de cabelo.
5.1926.N,O que o Cebolinha falou pro médico quando se acidentou numa hélice? Está doendo.
5.970.H,Qual é a parte do corpo que mais se precipita?  Chuvaco.
5.903.N,Qual é o banco abençoado? Igreja.
5.1970.N,Qual espécie extinta caiu numa cilada? Dinossauros.
4.691.H,"Até vos contava uma piada sobre força, mas é fraquinha."
5.3946.N,O quê o seu Madruga usa pra tomar banho? A bucha.
4.195.N,De onde vem a lã boa? Das ovelhas feias.
4.528.H,Como é que os professores de matemática se mantêm em forma? Com Geometria.
5.1895.H,O que o ginecologista diz quando tem uma grande ideia? Pereureka! 
5.3490.H,Qual hotel se hospedavam os Beatles? Let Ibis.
5.3133.H,O que aconteceu com o rapaz que não pagou a conta ? Ficou TrancaFiado.
5.1458.H,Qual o nome do ditador surdo? Sadam Russ.. hein!?
5.1601.H,Qual filme conta a história do filho do Shrek? Ogrito.
5.897.N,O que um japonês foi fazer na feira? Comprar frutas.
4.714.N,Porque é que Jesus nunca ganhou a Euromilhões? Porque só Escreveu uma cruz.
5.521.H,Qual ator que peida tão alto que ressoa? Francisco Cu Oco.
5.1380.H,O que o bêbado falou no bar? Chama os desempregados que hoje eu vou dar trabalho.
5.120.N,Qual é o lugar do mundo cujas pessoas são viciadas em academia? Japão.
4.233.N,As aulas de português são como as de história . O homo sapiens escreve e o professor dita.
4.310.H,O que é que o Quim Barreiros faz antes de andar de avião? O check-Quim.
5.880.N,Por que meu irmão se casou com uma moeda? Para ser casado.
5.2967.H,Qual a doença que causa dor e depressão? Ai triste!
5.633.N,Quais vilões se preocupam mais com as poses para foto do que com o destino do seu planeta? Os Tumblrcats.
5.3342.H,Qual o nervo que tem uma loja? O nervo C&A tico.
5.3718.H,Qual atriz está em um app de relacionameto? Nathalia Tinder
5.681.N,Qual matéria da escola pode machucar? Matemática.
4.82.H,O que é um ponto rosa no chão? Uma gaynha.
4.93.H,Porque é que no Iraque só existem hotéis em meia-pensão? Porque a outra metade foi com o caralho.
5.714.N,Qual o cantor que cheira toda a cocaína que trouxeram? Zeca pagodinho.
5.2893.N,Qual dupla canta a meia luz? Zezé de Camargo e Luciano
5.3854.N,Qual a banda que impulsa o sucesso de qualquer outra? Parabandas do Sucesso.
4.588.H,"Estão dois patos a atravessar a estrada. De repende um cai, vira-se o outro: Ahah caíste que nem um patinho"
5.2641.N,Qual o lutador de UFC mais intenso? Bruno.
5.1245.H,Por que a ovelha gosta de salgadinhos? Porque ela Éuma Sheeps.
5.2481.H,Qual é o rio mais azedo do Brasil? Solimões.
4.83.N,O que é uma roubalheira? É o ato de roubar uma casa.
4.465.N,O que recebe um filho quando tem boas notas? Uma mesada . E quando tem más notas? Uma explicação.
5.1046.N,Qual o canal para fumantes infantis? Discovery Kids.
5.2478.H,Por que o cachorro do Cebolinha sempre vê musicais? Porque ele pede Glee.
5.3480.H,Qual axé mais fácil de tocar? Mi Lá.
5.1102.N,O que é um cereal de milho com açucar? Corn flakes.
5.2196.N,Qual é o Personagem histórico favorito do português? Pedro Álvares Cabral
5.2397.N,Qual o Podcast favorito desse canal? NLP - Data Hackers.
5.2592.N,Qual a composição do peido do Papa? 100% metano.
5.2513.H,Por que é recomendável ficar pelado em um tiroteiro? Para não levar tiro à queima-roupa.
4.31.H,Todos os dias o meu cão foge da casota e todos os dias o vou lá prender. Pode-se dizer que o meu cão é presi-diário.
5.92.H,Qual o parente que não serve pra nada? Inú tio.
3.5.H,Qual é o nome do profissional que pinta carros em inglês? Car-pinteiro.
5.3489.N,O que o cara fez depois que rasgou a esposa cinco vezes? Apelou pra Quinta Emenda.
5.2183.H,Qual é a hortaliça que faz sucesso no norte e nordeste? Cebola Arroxa 
4.692.H,"Até vos contava uma piada sobre água, mas é seca."
5.465.H,Qual estado brasileiro mais toma refrigerante? Fanta Catarina.
5.2786.N,Por que o oncologista fica triste quando seus clientes desistem do tratamento? Por causa da política do tratamento.
5.2224.H,Como a cobra conseguiu um trabalho? Mandando Sucurriculum 
4.439.N,"Como é que o Einstein faz uma pizza? Com massa, tomate e queijo."
5.3603.N,Que escritora homenageou o negão do whatsapp? Cora Coralina.
5.3072.H,Como se chama o ato da pessoa crescer na vida por tem um bocão ? Beiçocedida.
4.586.H,Porque é que as aulas da professora vesga são sempre uma balbúrdia? Porque ela tem dificuldade em controlar as suas pupilas.
5.429.N,Qual o chocolate que dá mais energia? Serenata de amor.
5.2255.N,Qual é o doce preferido do advogado gaúcho? Doce de leite
5.1546.N,Qual o nome do elefante que comete pequenos delitos? O Dumbo.
4.486.H,"Vira-se um computador grande para o pequeno: Olha só para ti, tão pequeno e já computas."
5.1035.N,Qual animal usa calça de cintura baixa? A capivara
4.45.N,Porque é que o João teve 20 a tudo? Porque ele é um aluno brilhante.
5.432.N,Por que o passarinho perdeu os movimentos? Porque ele teve um derrame.
4.404.H,O que são duas cenouras a discutir? Poluição cenora.
5.1093.N,Qual doença que todos filósofos têm? Gripe.
5.2956.H,Qual é o seriado mexicano sobre um chinês tomando chá? Chá po Lin. 
5.2227.H,Por que o japonês jogou o Tony Ramos na sopa? Porque tempero 
5.766.H,Qual o bairro de SP favorito do Schwarzenegger?  A Bela Vista Baby.
5.2452.N,Qual é o salgado muito bom que não deixa ninguem transar? Croquete.
4.521.N,Eu não sou supersticioso . Sou só um pouco inseguro.
5.3508.N,Qual rapper é também um ótimo detetive? Djonga.
5.2594.H,Como se referiam a Jesus quando ele ficava bravo? INRItado.
5.593.H,Qual filme revela que nem todas as letras são pesadas?  A insustentável leveza do C.
5.1777.H,Qual cantor romântico adora jogar Far Cry? Armado Batista.
5.349.H,Qual o militar mais romântico que já existiu? Marechal Te Adoro da Fonseca
4.207.N,O meu médico disse-me que tinha uma infecção . Foi uma notícia bastante difícil de engolir.
5.326.N,Qual é a banda de rock que mais faz sucesso no terreiro? Ramones
5.1602.N,Qual é a novela em que Antônio Fagundes faz uso de entorpecentes? O Rei Do Gado.
2.7.N,Por que o espanador não luta caratê? Porque ele já luta Jiu Jitsu.
5.208.H,Por que as pistas de corridas com obstáculos são perigosas? Porque há salto.
5.1966.N,Qual a banda que toca domingo à tarde no SBT? Paralamas do Só Celso.
5.3127.H,Qual programa onde você fala com um carro? Conversa Kombi al.
5.2121.N,Qual o nome do hotel que não é meu? Hilton
4.271.H,Já disse ao meu filho que devia comer mais arroz. Mas ele rice disso.
5.1905.H,Quem era o principal cavaleiro da távola redonda? Sir Cunferência 
5.1815.H,Qual é o animal mais fresco que existe? Jumenta
5.1137.N,Por que a escova saiu se arrastando pelo chão? Porque ela quer ser vassoura.
5.2225.N,Por que a mulher chorou muito quando roubaram uma de suas joias? Porque foi uma pedra preciosa
5.1904.N,Qual a cidade com mais descargas elétricas? São Paulo.
5.3733.H,Qual é o esporte de praia que deixa a bola bêbada? Altinha.
5.354.H,Por que Cuba foi na festa dos países? Pra socializar.
4.631.N,Que nome se dá a uma aranha a comer outra aranha? Canibalismo.
4.313.N,Já abriu a nova discoteca . Chama-se Barracão.
5.1056.H,Por que a cachorra modernista não latiu? Porque ela Tarsilambendo.
5.192.H,"Qual é o nome do grupo que toca música de macumba, mas só tem um integrante? Legião Umbanda."
5.135.N,O que deixa a mãe feliz quando feito por seu vizinho mas é uma complicação se acontece com ela? Quando OB desce.
5.207.H,Qual é a doença transmitida pelo ratinho ladrão? Cleptospirose.
5.3193.N,Qual o torneio favorito do Cascão? Copa do Mundo.
5.2444.H,O que é um kibe sem orelha? É um kibe surdo.
5.1492.N,Por que o cowboy largou tudo para trabalhar na KGB? Porque ele era um espião.
4.109.H,Que nome se dá a um cão que vai à missa? Cachorro crente.
5.762.H,O que se usa pra aumentar os cílios? Cílio-cone.
4.98.H,O que é um ponto amarelo no trânsito? É uma limãosine.
5.810.H,Por que quando você reclamou eles nunca responderam? Porque eram lentos de contato.
4.561.N,Que nome se dá a um grupo de vacas de férias em Espanha? Manada.
5.3002.H,Qual personagem da Disney já morou em Hogwarts? Dumbodore.
5.1732.H,Por que algumas pessoas não ficavam acordadas de madrugada pra ver as Olimpíadas? Por medo do espírito olímpico
5.675.H,Qual é o filtro que você não pode usar nas fotos tiradas na rua? Filtro Só Lar.
4.484.H,"Um homem subiu à Torre Eiffel, bebeu um sumo e mandou-se. Qual é o filme? O Último Tang em Paris."
5.2200.H,Qual é o filme favorito da cabra? A bruxa de béé
5.1173.N,Qual o livro que conta a história dos imigrantes do sertão??? O quinze.
5.750.N,Qual marca de automóvel é a mais atlética? O Fiat.
2.3.N,Qual o contrário de papelada? Ausência de papéis.
4.707.N,Onde é que a andorinha dá o iogurte aos filhotes? No ninho.
5.3385.N,Qual atriz tá com o demônio no corpo? Zezé Polessa.
5.646.H,Qual a brincadeira inventada por dois nobres aposentados? Ex-conde ex-conde.
5.3726.H,Qual humorista não usa microfone de mão? Helio de Lapela
5.728.H,"Qual é o nome da doença que acomete vítimas de sequestro que não têm espelho no cativeiro? Síndrome de ""ESTOU COMO?"""
4.88.H,Fiz uma música sobre uma tortilha. É um wrap.
5.772.H,Onde o policial budista faz compras? No Arma Zen.
5.851.H,Qual cartão é usado para pagar desenhistas? Cartoon de Crédito.
5.3762.H,Qual é o jogador de futebol que sempre se protege do sol? Frank de Boné 
4.690.N,"Até vos contava uma piada sobre eletrecidade, mas é demasiado picante."
5.1727.H,Qual a primeira personagem de desenho animado que virou policial? Betty Bope
5.83.H,Qual é o animal que mais sofre com enfermidades? O condor.
5.441.H,Por que todo fã de Nirvana também gosta do Jorge Ben Jor? Porque fã de Nirvana Curte com Ben.
5.3587.N,Qual o jogo que o Mussum inventou? Forca . Porque seria muita treta jogar.
5.385.N,Qual gênero literário não pode ter filhos? Terror.
5.3718.N,Qual atriz está em um app de relacionameto? Bruna Marquezine
5.4015.H,Qual o livro infantil que só tem macarrão e alho? Onde está o óleo.
5.3519.N,Qual o país comunista sempre limpinho? Faxchina.
5.201.H,"Qual é o cantor que, se multiplicar por dois, vira ator de filme pornô? Marcelo D2. Se multiplicar por dois, vira Marcelo D4."
5.1641.H,Qual é a cidade que tem um monte de patos? Jeri Quá-Quara.
5.1362.N,Uma moça usava um grampo que começou a enferrujar . Ela pediu pra uma costureira o forrar . Qual é o nome do pedido? Forra este Grampo.
4.597.H,Onde é que os árbitros costumam ir nas férias? Ovar.
5.2178.N,Qual o presidente que adora assistir animes? Fernando Henrique
5.2578.N,Qual o programa favorito dos gaúchos? Faustão.
5.689.H,Qual bala dá prêmios? Hallspadinha.
5.4043.H,Qual cidade baiana as religiosas tem pacto com o diabo? Freira de Satanás.
5.689.N,Qual bala dá prêmios? Perdida.
5.3936.H,Qual grupo de gordos ganhava todas as corridas? Fast Family.
5.3860.H,"Qual o animal mais importante pro Tim Maia? O lêmure. Porque do lêmure ao pontal, não há nada igual."
5.3395.N,Qual o remédio que te convence a pedir um carro pra vc se deslocar? Dipirona.
4.137.N,"Como é que se diz "" obrigado "" em indiano? धन्यवाद."
4.485.N,Há duas formas de os deputados saírem do parlamento: Há com boleia e há sem boleia.
5.1588.N,O que é um gordinho subindo pra cima? Pleonasmo
5.2829.N,O que o padre deixou de garantia na loja de penhor? A imagem de nossa senhora
5.1076.H,Onde a gente baixa um espírito no computador? Na LAN Kardec.
4.354.N,Qual é o chá preferido do Pai Natal? É o chá verde.
5.3512.N,Qual o meio de transporte que é um vegetal americano? Onionbus.
4.740.H,O que diz um mineiro antes de usar a picareta? Cavai disto!
5.1598.H,Qual é o animal que voa no deserto? Dronedário.
5.1444.N,Como eu sabia que a gasolina era batizada? Por que quem me atendeu era um frentista.
4.422.H,Onde é que se fazem mais operações para remover o apêndice? Na apendi city.
5.2986.H,Qual microorganismo que é voyeur? Ví-los.
4.394.H,Porque é que os elefantes não praticam boxe? Porque têm medo de levar nas trombas.
5.2310.H,Qual pessoa sempre cria caso por nada durante o casamento? Draminha de Honra
4.232.N,Qual é a banda preferida dos desempregados? Linkin Park.
4.81.H,"Quando soube que os Nirvana alcançaram a fama, o Kurt não Cobain si de contente."
4.659.N,Por que é que o pinheirinho não se perde no pinhal? Porque tem uma boa orientação.
2.17.H,Sabe qual é o legume que ninguém consegue domesticar? O Seu Vagem.
5.2584.N,Qual personagem do Chaves adora sexo anal? Kiko.
5.1378.H,Por que eu não faço acupuntura? Porque é a maior furada.
5.3132.N,Qual o exercício preferido das abelhas? Voar.
4.30.N,Hoje vi um maluco escondido debaixo do sol . Era um doido varrido.
5.2110.N,Em que região do país os casais vivem de agricultura? Na roça
4.677.H,Qual é a semelhança entre um árabe e o mês de março? Ambos têm uma data de mulheres.
4.466.H,Como é que as pombas se reproduzem? Uma em cima da outra e POMBA POMBA POMBA!
5.2741.N,Tipo de filme utilizado dos chefes de cozinha Filme Fornô
4.121.H,"Como é que se diz ""fim"" em japonês? Sakabô."
5.711.N,Porque o produtor arrumou duas ovelhas para divulgar seu show? Para fazer cartazes.
4.145.H,"O que significa ""contribuir""? Ir a algum lado com vários índios."
5.488.H,"Em uma corrida, chegar em qual posição é contra a lei? In cesto."
4.354.H,Qual é o chá preferido do Pai Natal? É o chá miné.
5.2421.H,Qual a festa de carnaval voltada só pra quem é ansioso?  O RivoTrio Elétrico.
5.2113.H,O que você chama de hamster com 3 pernas? Hamputado
5.325.H,Qual o remedio que ja avisa que vc ta precisando dele? Pare ce tá mal.
5.2059.H,Qual é o vírus baixa renda? Corote vírus 
4.478.N,Porque é que os indecisos atravessam o rio? Porque não há margem para dúvidas.
5.3645.H,Qual é o desenho onde o personagem principal só consegue dinheiro em outro planeta? Rico em Marte.
5.2875.N,Qual é a apresentadora mais mavada do Brasil? é a Má isa
5.3807.H,Qual senador que proíbe piadas? Ri não Calheiros.
5.641.H,Como os índios chamam as mulheres feias? Tribo Fu.
4.607.H,Por que é que o motard foi despedido? Porque não estava capacetado para o trabalho.
4.74.N,O que é que a mãe terrorista diz ao filho que está aos saltos na cama? Desce daí!
5.2138.H,Qual é o nome da mulher mais agradecida do mundo? Agrata 
5.3420.H,Qual desenho não é feito pro filho? Po pai.
4.658.N,"Um camião cheio de cerveja capotou na autoestrada . Surpreendentemente, não houve congestionamento durante 8 horas."
5.541.N,"Por que apareço sorrindo nas redes sociais, quando abasteço o meu carro? Porque só pego promoção."
5.3287.N,Qual o ingrediente principal na comida de quem apanhou? RepOlho Roxo.
5.2781.N,Qual o nome do jogo que simula a vida de macacos em suas jaulas? The Sims
5.3770.H,Qual é o site de informações criado pelo Chewbacca? Wookieleaks 
5.559.N,Qual a novela que mãe e filha foram desvirginadas? Nenhuma.
5.2926.N,Qual fruta prevê o futuro? Banana
5.1737.H,O esquiador de 1.90m estava descendo a montanha somente com uma pá. Qual o nome do filme? O alto tá com pá em descida. 
5.963.N,Qual chocolate tem gosto de cerveja? Belga.
5.3522.N,O que é que tem abas e é gostoso de lamber? Absorvente.
5.3430.N,Qual elemento gramatical fica mais inteligente depois de se cagar? Pronome.
4.699.H,O telemóvel da cobra não toca. Víbora.
5.3367.N,Como se chamam quatro pessoas azaradas? Azarentos.
4.284.N,Porque é que os alemães são tão cavalheiros? Porque são gentlemans.
4.203.H,Comprei uns sapatos com lâmpadas LED na sola. Pode-se dizer que emitem luz solar.
5.2643.H,Qual é o nome de um cabeleireiro? Saulão de Beleza.
5.1416.N,Qual é o shopping das bucetas? Iguatemi.
5.2963.N,"Ao perceber turbulência, a aeromoça havia perguntado se o piloto estava se sentindo bem . O que ele respondeu antes de caírem? Não."
5.2500.H,"Se a Bruna Marquezine der um fora no Neymar, o que ela é?  Ex-usuária de craque."
5.3238.N,Qual queijo dirige carro? Rockerford.
4.213.N,Como é que se chama uma empregada doméstica chinesa? Lee.
4.688.H,Como é que se chama a neta do Super Mario? Marioneta.
5.3516.N,Qual documento pediram pro defunto? Certidão de óbito.
5.2356.N,Qual campeão da Libertadores tem dificuldade de terminar suas tarefas? Palmeiras.
4.245.H,Que nome se dá a um homem que via mas agora já não vê? Tobias.
4.40.H,"Hoje no trânsito disse ""amo-te"" a um semáforo. O semáforo ficou vermelho."
5.2697.N,Qual revolução brasileira começou por que os cidadãos não encontravam roupas? Revolução Farroupilha.
5.481.N,Por que a jogadora de voleibol foi internada no hospício? Porque ela não estava batendo bem.
4.37.H,"Era uma vez um homem tão maduro, tão maduro, tão maduro... que ficou podre."
4.397.N,Porque é que os portugueses emigram para o Canadá? Porque querem.
5.3223.H,Qual o contrário de vadia? Voltenoite.
5.3577.H,Qual doença comum entre os viciados em internet? Youtuberculose.
5.665.H,Qual é o personagem do Sítio do Pica Pau Amarelo que vivia bebendo vinho? Tia Nas Taça.
5.2856.H,Qual biscoito preferido dos gaúchos? Oreo Grande do Sul 
5.3632.N,Qual o jogador mais hidratado do mundo? Alexandre Pato.
4.657.N,O Aníbal foi ao Campeonato do Mundo e apareceu na TV . Ficou conhecido naquele Mundial.
5.2105.H,Qual o jogo clássico do Nintendo que nao tinha versão dublada? Legenda of Zelda 
5.424.H,Qual deus grego me deixa puto? Mienerva.
4.182.H,Por que é que a ASAE fechou a Assembleia da República? Porque comiam todos do mesmo tacho.
5.2372.H,Por que no telefone do mágico não precisava de usar dedos para ligar? Porque ele tinha discagem automágica.
4.171.N,Hoje decidi queimar as minhas bonecas . Fiz uma fogueira.
5.2301.H,"Por que o militar sempre ia no futebol, mas nunca jogava? Porque era militar de reserva."
4.324.N,Quais são as escadas que demoram mais a subir? São as escadas em pedra.
5.1595.N,O que acontece quando uma turma de cegos se forma? Um baile de formatura
5.1043.N,Qual é o pokémon da umbanda? O Olorum
5.3942.N,Qual a bebida preferida dos sindicalistas? Café.
4.440.H,Como se chama um homem com unhas compridas? É o Homem-Arranha.
5.438.N,Qual é a hóstia do catolicismo? Alma chips.
5.389.N,O que os animais disseram quando viram o tamanho da arca de Noé? É possível
5.2474.H,Qual é a bebida favorita do míope? Leite de contato.
5.664.H,O que o 7 disse pro 8? Novem que não tem!
5.1015.H,O que são vários números 2 caindo do céu? Twova.
5.2526.N,Qual o primata que vive boiando sozinho no meio do oceano? Um babuíno.
5.2063.H,Qual ator americano que sempre deixa todo mundo impressionado ? Uau ! Pacino 
5.1309.N,Por que a escada estava curta? Porque tinha pouco de grau.
4.379.H,Que nome se dá à claque da Pescanova? Ultra congelados.
4.155.N,Hoje sentei-me em cima duma ventosa . Fez ferida.
5.3305.N,Qual jornalista sempre levava bebidas pros colegas? Carlos Tramontina.
5.1641.N,Qual é a cidade que tem um monte de patos? Pirassununga.
5.778.H,Por que o cara que não fazia exercícios prestou odonto?  Pra ser dentário.
5.3328.H,Como se chamam os jovens barbeiros? Molecortes.
5.1458.N,Qual o nome do ditador italiano? Mussolini?
5.703.N,Por que os cachorros não sentem sede? Porque eles têm um bebedouro.
4.336.H,"Hoje davam chuva só para o continente, mas há bocado passei pelo Lidl e também estava a chover."
